SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
10;173;NA;pict;harp;foil;foil;1;1,605157
10;174;62;pict;goat;targ;targ;1;1,705187
10;175;78;pict;football;targ;targ;1;1,20431
10;176;NA;pict;basket;foil;foil;1;1,505368
10;177;NA;pict;sock;foil;foil;1;1,104241
10;178;17;pict;bird;targ;targ;1;1,605117
10;179;NA;pict;pepper;foil;foil;1;1,705754
10;180;NA;pict;glass;foil;foil;1;1,10397
10;181;30;pict;hanger;targ;targ;1;1,705389
10;182;NA;pict;pear;foil;foil;1;1,805777
10;183;27;pict;eagle;targ;targ;1;1,90632
10;184;NA;pict;flower;foil;foil;1;1,605229
10;185;35;pict;door;targ;targ;1;1,505013
10;186;34;pict;onion;targ;targ;1;1,204283
10;187;NA;pict;chair;foil;foil;1;1,605147
10;188;89;pict;squirrel;targ;targ;1;2,708862
10;189;NA;pict;leg;foil;foil;1;1,705084
10;190;NA;pict;tiger;foil;foil;1;4,815707
10;191;NA;pict;monkey;foil;foil;1;1,504297
10;192;58;pict;sheep;targ;foil;0;1,204913
10;193;NA;pict;bottle;foil;foil;1;1,103864
10;194;74;pict;chisel;targ;targ;1;1,705467
10;195;10;pict;ant;targ;foil;0;2,909466
10;196;NA;pict;fence;foil;foil;1;1,404784
10;197;NA;pict;stove;foil;foil;1;1,2042
10;198;NA;pict;truck;foil;foil;1;1,003812
10;199;37;pict;pocketbook;targ;targ;1;2,106777
10;200;NA;pict;bell;foil;foil;1;1,304349
10;201;25;pict;cat;targ;targ;1;1,605384
10;202;NA;pict;lion;foil;foil;1;1,303597
10;203;NA;pict;bed;foil;foil;1;1,103824
10;204;26;pict;camel;targ;targ;1;1,605474
10;205;NA;pict;peanut;foil;foil;1;1,504412
10;206;NA;pict;ruler;foil;foil;1;1,103912
10;207;107;pict;plug;targ;targ;1;3,311748
10;208;52;pict;anchor;targ;targ;1;1,50463
10;209;23;pict;horse;targ;targ;1;1,504837
10;210;76;pict;hand;targ;targ;1;1,604871
10;211;21;pict;mushroom;targ;targ;1;1,404517
10;212;103;pict;toothbrush;targ;foil;0;1,705069
10;213;NA;pict;tree;foil;foil;1;1,504781
10;214;NA;pict;cup;foil;foil;1;1,104095
10;215;NA;pict;deer;foil;foil;1;1,205163
10;216;100;pict;kite;targ;foil;0;1,104038
10;217;NA;pict;rooster;foil;foil;1;1,905377
10;218;83;pict;iron;targ;foil;0;1,204543
10;219;NA;pict;piano;foil;foil;1;1,40528
10;220;87;pict;donkey;targ;foil;0;1,304505
10;221;NA;pict;butterfly;foil;foil;1;1,505361
10;222;93;pict;airplane;targ;targ;1;1,605051
10;223;NA;pict;train;foil;foil;1;1,705564
10;224;101;pict;celery;targ;targ;1;1,705394
101;1;NA;pict;corn;foil;foil;1;3,914441
101;2;7;pict;hand;targ;foil;0;1,477559
101;3;50;pict;ant;targ;targ;1;1,492328
101;4;103;pict;potato;targ;targ;1;1,166732
101;5;90;pict;wheel;targ;targ;1;1,090513
101;6;NA;pict;necklace;foil;foil;1;1,153289
101;7;49;pict;fork;targ;targ;1;2,781322
101;8;22;pict;barn;targ;targ;1;1,059802
101;9;75;pict;apple;targ;targ;1;1,176354
101;10;98;pict;umbrella;targ;targ;1;0,968708
101;11;NA;pict;penguin;foil;foil;1;1,18535
101;12;NA;pict;pear;foil;foil;1;1,070824
101;13;NA;pict;turtle;foil;foil;1;1,267984
101;14;19;pict;violin;targ;targ;1;1,87091
101;15;NA;pict;toaster;foil;foil;1;1,479876
101;16;NA;pict;pumpkin;foil;foil;1;1,143117
101;17;96;pict;comb;targ;targ;1;1,163524
101;18;94;pict;mitten;targ;targ;1;1,252602
101;19;NA;pict;strawberry;foil;foil;1;1,377977
101;20;NA;pict;screwdriver;foil;foil;1;1,261975
101;21;NA;pict;snowman;foil;foil;1;0,860022
101;22;NA;pict;refrigerator;foil;foil;1;1,292119
101;23;NA;pict;accordion;foil;foil;1;2,720445
101;24;85;pict;lettuce;targ;targ;1;2,351161
101;25;NA;pict;zebra;foil;foil;1;1,69512
101;26;83;pict;heart;targ;targ;1;1,293551
101;27;NA;pict;kettle;foil;foil;1;1,27283
101;28;58;pict;caterpillar;targ;foil;0;1,766379
101;29;92;pict;cannon;targ;targ;1;1,079272
101;30;NA;pict;mountain;foil;foil;1;1,166471
101;31;88;pict;bird;targ;foil;0;3,32016
101;32;NA;pict;cow;foil;foil;1;1,273882
101;33;NA;pict;lobster;foil;foil;1;1,296807
101;34;102;pict;sled;targ;targ;1;1,596645
101;35;60;pict;barrel;targ;targ;1;1,259368
101;36;18;pict;raccoon;targ;targ;1;4,391167
101;37;93;pict;bow;targ;targ;1;1,171918
101;38;NA;pict;lion;foil;foil;1;1,5738
101;39;28;pict;tie;targ;targ;1;1,051563
101;40;NA;pict;chisel;foil;foil;1;1,932732
101;41;NA;pict;sock;foil;foil;1;3,473761
101;42;101;pict;church;targ;targ;1;1,366556
101;43;89;pict;camel;targ;targ;1;2,731185
101;44;NA;pict;leaf;foil;foil;1;1,588666
101;45;NA;pict;glass;foil;foil;1;2,041079
101;46;NA;pict;paintbrush;foil;foil;1;3,715108
101;47;NA;pict;dog;foil;foil;1;1,532611
101;48;NA;pict;spider;foil;foil;1;1,194705
101;49;69;pict;clothespin;targ;targ;1;1,39461
101;50;NA;pict;piano;foil;targ;0;1,958839
101;51;NA;pict;eagle;foil;foil;1;1,678513
101;52;NA;pict;chair;foil;foil;1;2,504105
101;53;45;pict;couch;targ;targ;1;1,375529
101;54;NA;pict;nail;foil;foil;1;1,087239
101;55;87;pict;book;targ;targ;1;1,260433
101;56;59;pict;monkey;targ;targ;1;1,804788
101;57;55;pict;arm;targ;targ;1;1,266919
101;58;NA;pict;moon;foil;foil;1;1,284075
101;59;NA;pict;thumb;foil;foil;1;1,797178
101;60;3;pict;bus;targ;foil;0;1,467803
101;61;NA;pict;balloon;foil;foil;1;1,293659
101;62;23;pict;drum;targ;targ;1;2,13281
101;63;99;pict;deer;targ;foil;0;3,588961
101;64;4;pict;motorcycle;targ;foil;0;1,494486
101;65;73;pict;door;targ;targ;1;1,409752
101;66;NA;pict;ring;foil;foil;1;1,463315
101;67;NA;pict;blouse;foil;foil;1;1,194154
101;68;NA;pict;knife;foil;foil;1;2,403514
101;69;41;pict;goat;targ;targ;1;3,631028
101;70;NA;pict;elephant;foil;foil;1;1,273291
101;71;NA;pict;plug;foil;foil;1;1,193528
101;72;NA;pict;helicopter;foil;foil;1;1,528752
101;73;62;pict;dresser;targ;targ;1;3,158367
101;74;37;pict;kangaroo;targ;targ;1;3,186594
101;75;NA;pict;car;foil;foil;1;1,619342
101;76;NA;pict;airplane;foil;foil;1;1,307352
101;77;NA;pict;pepper;foil;foil;1;1,709027
101;78;NA;pict;peach;foil;foil;1;0,969146
101;79;NA;pict;coat;foil;foil;1;4,818933
101;80;106;pict;pot;targ;foil;0;1,531975
101;81;26;pict;needle;targ;targ;1;1,508159
101;82;NA;pict;scissors;foil;foil;1;2,121699
101;83;NA;pict;wineglass;foil;foil;1;1,174424
