SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
1;205;NA;pict;leg;foil;foil;1;0,9877
1;206;NA;pict;cat;foil;foil;1;1,053108
1;207;15;pict;flag;targ;targ;1;1,402028
1;208;NA;pict;cup;foil;foil;1;1,177204
1;209;NA;pict;lobster;foil;foil;1;1,093081
1;210;NA;pict;squirrel;foil;foil;1;1,090412
1;211;NA;pict;bus;foil;foil;1;0,976684
1;212;NA;pict;bottle;foil;foil;1;1,415349
1;213;NA;pict;bell;foil;foil;1;1,211387
1;214;NA;pict;pen;foil;foil;1;1,066317
1;215;NA;pict;cloud;foil;foil;1;1,077695
1;216;31;pict;train;targ;foil;0;1,171301
1;217;9;pict;shoe;targ;foil;0;1,197501
1;218;NA;pict;dresser;foil;foil;1;0,989183
1;219;NA;pict;dog;foil;foil;1;1,090373
1;220;NA;pict;boot;foil;foil;1;1,185926
1;221;NA;pict;bird;foil;foil;1;1,209198
1;222;NA;pict;pineapple;foil;foil;1;1,748544
1;223;99;pict;fork;targ;foil;0;1,318689
1;224;NA;pict;banana;foil;foil;1;1,098591
10;1;NA;pict;umbrella;foil;targ;0;3,794152
10;2;91;pict;fly;targ;targ;1;1,304946
10;3;NA;pict;box;foil;foil;1;1,517784
10;4;40;pict;screw;targ;foil;0;1,417477
10;5;64;pict;television;targ;targ;1;1,486423
10;6;32;pict;glasses;targ;foil;0;1,404215
10;7;82;pict;glove;targ;targ;1;1,609305
10;8;NA;pict;asparagus;foil;targ;0;2,232467
10;9;96;pict;pliers;targ;targ;1;1,202815
10;10;NA;pict;lamp;foil;foil;1;1,393741
10;11;NA;pict;pitcher;foil;foil;1;1,309259
10;12;NA;pict;house;foil;foil;1;1,177762
10;13;31;pict;coat;targ;foil;0;1,586713
10;14;44;pict;wagon;targ;targ;1;1,715296
10;15;NA;pict;pumpkin;foil;foil;1;1,922268
10;16;3;pict;dog;targ;targ;1;1,386246
10;17;61;pict;ring;targ;targ;1;0,987453
10;18;99;pict;pineapple;targ;targ;1;0,878904
10;19;NA;pict;spoon;foil;foil;1;1,616769
10;20;48;pict;ashtray;targ;targ;1;1,375452
10;21;NA;pict;sweater;foil;foil;1;1,725583
10;22;NA;pict;vase;foil;foil;1;1,362892
10;23;NA;pict;needle;foil;foil;1;1,305197
10;24;7;pict;shoe;targ;targ;1;1,412267
10;25;NA;pict;belt;foil;targ;0;1,207494
10;26;47;pict;dress;targ;targ;1;1,083795
10;27;NA;pict;table;foil;targ;0;1,103166
10;28;NA;pict;bowl;foil;foil;1;1,406618
10;29;NA;pict;drum;foil;foil;1;1,573579
10;30;80;pict;duck;targ;targ;1;1,168538
10;31;NA;pict;windmill;foil;foil;1;1,500412
10;32;71;pict;kangaroo;targ;targ;1;1,391878
10;33;NA;pict;axe;foil;targ;0;1,405341
10;34;NA;pict;zebra;foil;foil;1;1,512604
10;35;NA;pict;penguin;foil;foil;1;1,499553
10;36;68;pict;stool;targ;targ;1;1,388051
10;37;2;pict;bread;targ;targ;1;1,067586
10;38;NA;pict;rabbit;foil;foil;1;1,489681
10;39;112;pict;arm;targ;targ;1;1,379363
10;40;106;pict;top;targ;targ;1;1,193075
10;41;43;pict;fish;targ;targ;1;0,97653
10;42;NA;pict;wineglass;foil;targ;0;1,210036
10;43;NA;pict;pen;foil;foil;1;1,47839
10;44;109;pict;potato;targ;targ;1;1,547781
10;45;88;pict;crown;targ;targ;1;1,068044
10;46;20;pict;swing;targ;targ;1;1,712121
10;47;NA;pict;watch;foil;targ;0;0,980495
10;48;39;pict;raccoon;targ;foil;0;1,184081
10;49;NA;pict;sandwich;foil;foil;1;2,25528
10;50;18;pict;book;targ;foil;0;1,182943
10;51;56;pict;leopard;targ;foil;0;1,566074
10;52;36;pict;ball;targ;foil;0;1,07027
10;53;42;pict;whistle;targ;targ;1;1,490075
10;54;NA;pict;nail;foil;targ;0;1,811745
10;55;NA;pict;lips;foil;foil;1;1,687959
10;56;63;pict;frog;targ;targ;1;1,371517
10;57;NA;pict;nose;foil;foil;1;1,727826
10;58;NA;pict;paintbrush;foil;foil;1;1,823246
10;59;NA;pict;rhinoceros;foil;foil;1;2,118445
10;60;1;pict;apple;targ;targ;1;1,383239
10;61;NA;pict;harp;foil;foil;1;1,407233
10;62;53;pict;goat;targ;targ;1;1,384348
10;63;72;pict;football;targ;targ;1;1,091469
10;64;NA;pict;basket;foil;foil;1;1,602302
10;65;NA;pict;sock;foil;foil;1;1,815887
10;66;9;pict;bird;targ;targ;1;1,494417
10;67;NA;pict;pepper;foil;foil;1;1,708157
10;68;NA;pict;glass;foil;foil;1;1,172138
10;69;19;pict;hanger;targ;targ;1;1,380698
10;70;NA;pict;pear;foil;targ;0;1,091413
10;71;16;pict;eagle;targ;targ;1;1,816841
10;72;NA;pict;flower;foil;foil;1;1,512063
10;73;24;pict;door;targ;foil;0;1,493269
10;74;22;pict;onion;targ;targ;1;1,372417
10;75;NA;pict;chair;foil;targ;0;0,99125
10;76;86;pict;squirrel;targ;targ;1;0,992263
10;77;NA;pict;leg;foil;foil;1;1,51046
10;78;NA;pict;tiger;foil;foil;1;1,090312
10;79;NA;pict;monkey;foil;foil;1;1,103622
10;80;46;pict;sheep;targ;foil;0;1,87505
10;81;NA;pict;bottle;foil;foil;1;1,086513
10;82;66;pict;chisel;targ;foil;0;2,624425
10;83;6;pict;ant;targ;targ;1;1,391714
10;84;NA;pict;fence;foil;targ;0;1,311145
10;85;NA;pict;stove;foil;foil;1;1,803393
10;86;NA;pict;truck;foil;foil;1;1,400976
10;87;29;pict;pocketbook;targ;foil;0;1,19976
10;88;NA;pict;bell;foil;foil;1;1,080361
10;89;14;pict;cat;targ;foil;0;1,398489
10;90;NA;pict;lion;foil;foil;1;1,077968
10;91;NA;pict;bed;foil;foil;1;1,10231
10;92;15;pict;camel;targ;foil;0;0,980549
10;93;NA;pict;peanut;foil;foil;1;0,988639
10;94;NA;pict;ruler;foil;foil;1;1,088112
10;95;105;pict;plug;targ;targ;1;1,493719
10;96;41;pict;anchor;targ;foil;0;1,713507
10;97;12;pict;horse;targ;foil;0;1,790348
10;98;70;pict;hand;targ;targ;1;1,492905
10;99;11;pict;mushroom;targ;foil;0;1,851634
10;100;104;pict;toothbrush;targ;foil;0;1,617105
10;101;NA;pict;tree;foil;foil;1;1,313437
10;102;NA;pict;cup;foil;foil;1;1,489199
10;103;NA;pict;deer;foil;foil;1;1,527851
10;104;97;pict;kite;targ;targ;1;1,610847
10;105;NA;pict;rooster;foil;foil;1;1,48368
10;106;81;pict;iron;targ;targ;1;1,517237
10;107;NA;pict;piano;foil;foil;1;1,598086
10;108;84;pict;donkey;targ;targ;1;1,939498
10;109;NA;pict;butterfly;foil;foil;1;1,388407
10;110;94;pict;airplane;targ;targ;1;2,290843
10;111;NA;pict;train;foil;foil;1;1,823699
10;112;98;pict;celery;targ;targ;1;1,810922
10;113;103;word;accordion;targ;foil;0;1,840293
10;114;76;word;jacket;targ;targ;1;2,444284
10;115;57;word;kettle;targ;targ;1;1,41928
10;116;45;word;scissors;targ;targ;1;1,101928
10;117;NA;word;turtle;foil;foil;1;1,621036
10;118;NA;word;key;foil;foil;1;1,093347
10;119;NA;word;heart;foil;foil;1;1,098164
10;120;NA;word;guitar;foil;foil;1;1,209317
10;121;51;word;carrot;targ;foil;0;2,616
10;122;NA;word;boot;foil;foil;1;1,396061
10;123;87;word;cloud;targ;foil;0;1,310212
10;124;35;word;necklace;targ;targ;1;1,617511
10;125;89;word;wheel;targ;foil;0;1,628678
10;126;NA;word;couch;foil;foil;1;1,714992
10;127;NA;word;cannon;foil;foil;1;1,082756
10;128;13;word;flag;targ;targ;1;1,932348
10;129;83;word;star;targ;foil;0;1,830946
10;130;59;word;knife;targ;foil;0;0,664304
10;131;NA;word;barrel;foil;foil;1;1,406042
10;132;50;word;telephone;targ;targ;1;1,494846
10;133;NA;word;saltshaker;foil;foil;1;1,05583
10;134;65;word;mountain;targ;foil;0;1,204948
10;135;69;word;chain;targ;targ;1;1,736586
10;136;NA;word;sled;foil;foil;1;1,076691
10;137;NA;word;bus;foil;foil;1;1,816937
10;138;107;word;elephant;targ;targ;1;1,399838
10;139;NA;word;bee;foil;foil;1;1,189516
10;140;NA;word;ladder;foil;foil;1;0,876163
10;141;NA;word;cherry;foil;foil;1;1,09857
10;142;52;word;mouse;targ;foil;0;1,937794
10;143;38;word;comb;targ;foil;0;0,864223
10;144;NA;word;lemon;foil;foil;1;0,979155
10;145;78;word;snail;targ;foil;0;0,97094
10;146;34;word;tomato;targ;foil;0;0,863936
10;147;NA;word;doll;foil;foil;1;1,086269
10;148;NA;word;gorilla;foil;foil;1;0,977292
10;149;67;word;pig;targ;foil;0;0,876645
10;150;NA;word;blouse;foil;foil;1;0,876103
10;151;NA;word;hat;foil;foil;1;0,877173
10;152;NA;word;sun;foil;foil;1;0,767122
10;153;NA;word;caterpillar;foil;foil;1;0,764999
10;154;26;word;desk;targ;foil;0;0,872399
10;155;79;word;grasshopper;targ;targ;1;1,379739
10;156;55;word;candle;targ;targ;1;1,409596
10;157;NA;word;alligator;foil;foil;1;0,972706
10;158;101;word;banana;targ;foil;0;0,771278
10;159;111;word;cigar;targ;foil;0;0,767407
10;160;NA;word;cigarette;foil;foil;1;1,100913
10;161;92;word;grapes;targ;foil;0;1,21445
10;162;NA;word;trumpet;foil;foil;1;1,190092
10;163;NA;word;balloon;foil;foil;1;0,755921
10;164;NA;word;envelope;foil;foil;1;0,989932
10;165;NA;word;pencil;foil;foil;1;0,877452
10;166;NA;word;leaf;foil;foil;1;0,76708
10;167;73;word;flute;targ;foil;0;0,767604
10;168;NA;word;shirt;foil;foil;1;0,767755
10;169;37;word;barn;targ;foil;0;0,882165
10;170;NA;word;gun;foil;foil;1;0,658029
10;171;NA;word;car;foil;foil;1;0,983234
10;172;NA;word;watermelon;foil;foil;1;0,877416
10;173;27;word;tie;targ;foil;0;0,767755
10;174;NA;word;toaster;foil;foil;1;0,770399
10;175;NA;word;doorknob;foil;foil;1;0,767293
10;176;74;word;window;targ;foil;0;0,758547
10;177;NA;word;sailboat;foil;foil;1;0,770962
10;178;93;word;orange;targ;foil;0;0,657222
10;179;NA;word;artichoke;foil;foil;1;0,996657
10;180;17;word;spider;targ;foil;0;1,538729
10;181;100;word;motorcycle;targ;foil;0;1,303372
10;182;77;word;moon;targ;foil;0;0,878175
10;183;NA;word;refrigerator;foil;foil;1;1,216334
10;184;NA;word;foot;foil;foil;1;1,283202
10;185;NA;word;bear;foil;foil;1;1,088144
10;186;NA;word;peacock;foil;foil;1;0,869329
10;187;4;word;finger;targ;foil;0;1,728224
10;188;NA;word;clothespin;foil;foil;1;0,97706
10;189;NA;word;hammer;foil;targ;0;1,847394
10;190;NA;word;clown;foil;foil;1;0,970235
10;191;60;word;snowman;targ;foil;0;0,539791
10;192;NA;word;seal;foil;foil;1;0,880288
10;193;110;word;helicopter;targ;foil;0;0,74267
10;194;NA;word;peach;foil;foil;1;0,767677
10;195;NA;word;clock;foil;foil;1;0,876943
10;196;75;word;vest;targ;foil;0;0,877425
10;197;30;word;lettuce;targ;foil;0;0,755372
10;198;28;word;suitcase;targ;foil;0;0,861254
10;199;NA;word;church;foil;foil;1;0,861241
10;200;102;word;lobster;targ;foil;0;0,767975
10;201;95;word;ostrich;targ;foil;0;0,767934
10;202;NA;word;ear;foil;foil;1;0,864767
10;203;58;word;dresser;targ;foil;0;0,757317
10;204;62;word;violin;targ;foil;0;0,648838
10;205;10;word;snake;targ;foil;0;0,658873
10;206;NA;word;cow;foil;foil;1;0,774141
10;207;33;word;cake;targ;foil;0;0,771388
10;208;25;word;bow;targ;foil;0;0,771182
10;209;90;word;beetle;targ;foil;0;1,095132
10;210;49;word;strawberry;targ;foil;0;0,877156
10;211;NA;word;saw;foil;foil;1;0,880772
10;212;108;word;pot;targ;foil;0;0,657783
10;213;5;word;corn;targ;targ;1;1,486435
10;214;NA;word;bicycle;foil;foil;1;1,087208
10;215;NA;word;swan;foil;foil;1;0,439685
10;216;NA;word;screwdriver;foil;foil;1;0,757364
10;217;21;word;skunk;targ;foil;0;0,65817
10;218;NA;word;fork;foil;foil;1;0,767802
10;219;8;word;pants;targ;foil;0;0,658165
10;220;NA;word;thumb;foil;foil;1;0,439201
10;221;23;word;skirt;targ;foil;0;0,430216
10;222;NA;word;chicken;foil;foil;1;0,429349
10;223;54;word;arrow;targ;foil;0;0,101674
10;224;85;word;mitten;targ;foil;0;0,658975
100;1;NA;word;chisel;foil;foil;1;2,017907
100;2;33;word;bird;targ;foil;0;2,177374
100;3;NA;word;pumpkin;foil;foil;1;1,075358
100;4;NA;word;pineapple;foil;foil;1;1,52967
100;5;NA;word;doorknob;foil;foil;1;1,304403
100;6;84;word;wineglass;targ;targ;1;1,692943
100;7;NA;word;flute;foil;foil;1;1,495932
100;8;NA;word;eagle;foil;foil;1;1,608993
100;9;40;word;pepper;targ;targ;1;1,406263
100;10;NA;word;cloud;foil;foil;1;1,51542
100;11;103;word;fork;targ;targ;1;1,625284
100;12;NA;word;kangaroo;foil;foil;1;1,90502
100;13;NA;word;bicycle;foil;targ;0;1,842848
100;14;105;word;clock;targ;targ;1;1,593154
100;15;NA;word;asparagus;foil;foil;1;1,718281
100;16;95;word;artichoke;targ;targ;1;1,391312
100;17;94;word;football;targ;foil;0;2,465839
100;18;108;word;beetle;targ;targ;1;1,39074
100;19;35;word;snake;targ;targ;1;1,312745
100;20;107;word;kite;targ;targ;1;1,203569
100;21;37;word;leg;targ;targ;1;1,203564
100;22;NA;word;sun;foil;foil;1;1,406385
100;23;NA;word;deer;foil;foil;1;1,577754
100;24;102;word;motorcycle;targ;targ;1;1,367288
100;25;NA;word;box;foil;foil;1;1,510109
100;26;38;word;camel;targ;targ;1;1,496616
100;27;14;word;onion;targ;targ;1;1,484489
100;28;NA;word;chair;foil;targ;0;1,515521
100;29;NA;word;refrigerator;foil;foil;1;2,763373
100;30;4;word;pear;targ;targ;1;1,905177
100;31;12;word;zebra;targ;targ;1;1,281439
100;32;51;word;basket;targ;targ;1;1,203475
100;33;53;word;belt;targ;targ;1;1,094351
100;34;NA;word;couch;foil;foil;1;1,718248
100;35;NA;word;squirrel;foil;foil;1;1,187603
100;36;NA;word;fish;foil;foil;1;1,82706
100;37;NA;word;wagon;foil;foil;1;1,194645
100;38;NA;word;apple;foil;foil;1;1,094361
100;39;NA;word;grasshopper;foil;foil;1;1,422164
100;40;NA;word;pencil;foil;foil;1;0,985065
100;41;50;word;caterpillar;targ;targ;1;2,124177
100;42;NA;word;ashtray;foil;foil;1;1,381714
100;43;69;word;envelope;targ;foil;0;1,181489
100;44;NA;word;donkey;foil;foil;1;1,094241
100;45;74;word;truck;targ;foil;0;1,187514
100;46;NA;word;shirt;foil;targ;0;1,489113
100;47;6;word;celery;targ;targ;1;1,586621
100;48;42;word;accordion;targ;targ;1;1,094259
100;49;NA;word;table;foil;targ;0;1,749642
100;50;NA;word;peach;foil;foil;1;1,686847
100;51;NA;word;lion;foil;foil;1;1,281497
100;52;NA;word;crown;foil;foil;1;4,261358
100;53;NA;word;ant;foil;foil;1;3,37127
100;54;58;word;gorilla;targ;targ;1;1,71856
100;55;89;word;pig;targ;targ;1;1,485098
100;56;NA;word;strawberry;foil;foil;1;1,919663
100;57;13;word;skirt;targ;targ;1;1,718768
100;58;NA;word;stool;foil;foil;1;2,139167
100;59;8;word;windmill;targ;targ;1;1,376195
100;60;87;word;swing;targ;targ;1;1,297265
100;61;36;word;clothespin;targ;targ;1;1,312792
100;62;57;word;necklace;targ;targ;1;1,187804
100;63;78;word;nose;targ;targ;1;1,09092
100;64;109;word;pot;targ;targ;1;0,98555
100;65;NA;word;scissors;foil;foil;1;1,500115
100;66;NA;word;trumpet;foil;foil;1;1,796433
100;67;70;word;hat;targ;targ;1;2,373921
100;68;NA;word;elephant;foil;foil;1;2,45135
100;69;NA;word;pliers;foil;foil;1;1,312806
100;70;NA;word;bottle;foil;foil;1;1,734054
100;71;100;word;television;targ;targ;1;1,501247
100;72;15;word;top;targ;targ;1;2,372459
100;73;29;word;foot;targ;targ;1;1,203167
100;74;32;word;comb;targ;targ;1;1,203543
100;75;106;word;pitcher;targ;targ;1;1,094394
100;76;16;word;flag;targ;targ;1;0,985217
100;77;NA;word;monkey;foil;foil;1;1,609411
100;78;NA;word;pants;foil;foil;1;1,718446
100;79;7;word;stove;targ;foil;0;2,248754
100;80;NA;word;snowman;foil;foil;1;1,515406
100;81;NA;word;dog;foil;foil;1;2,077065
100;82;NA;word;jacket;foil;targ;0;1,515859
100;83;17;word;peanut;targ;targ;1;1,085937
100;84;64;word;cherry;targ;targ;1;1,523836
100;85;90;word;cup;targ;targ;1;2,793704
100;86;NA;word;screwdriver;foil;targ;0;1,29742
100;87;73;word;lemon;targ;targ;1;2,185967
100;88;54;word;ear;targ;foil;0;2,154989
100;89;99;word;cigarette;targ;targ;1;1,718626
100;90;NA;word;whistle;foil;foil;1;2,234204
100;91;79;word;tie;targ;targ;1;2,107346
100;92;NA;word;doll;foil;foil;1;1,500402
100;93;65;word;lamp;targ;foil;0;1,703096
100;94;NA;word;mouse;foil;foil;1;1,60954
100;95;26;word;drum;targ;targ;1;1,500109
